,omega,tau,p,D,alpha,r1,r2,set
22764,3417.106213540058,0.07669985236866507,0.263183811975248,0.14160929768426075,0.4631709992289207,0.9211020489831492,0.9008653030053511,val
22765,3454.313836233532,0.07597638103047269,0.19022045454691444,0.1257621599703663,0.5663909552904453,0.7670900298047408,0.7419757920379597,val
22766,3964.0203488911657,0.07346579861116573,0.22229522984121464,0.18603120454598454,0.6240864675025996,0.8851115581123704,0.8731059431669566,val
22767,3991.7492087811497,0.09420205633109935,0.16704036904550867,0.12768671558657943,0.7891735092432247,0.925135710025964,0.5853017302728865,val
22772,3949.01184783357,0.09598454925948728,0.12701965698438983,0.8341958839316523,0.2667310941113769,0.5339626945254516,0.5137804740321414,val
22773,3601.435277079052,0.07060365833391459,0.20656392997463086,0.3730486202870056,0.36114756939476056,0.9208951580993033,0.7577250027320672,val
22774,3535.444123904352,0.07232442636425736,0.16774690714925944,0.3557951192537998,0.4325139595537511,0.9826385488227004,0.9261647680360139,val
22775,3615.1113444084217,0.08083991657660178,0.2155643016064802,0.47072018553711414,0.5298281600016803,0.5335945150476862,0.5140896168417977,val
22776,3373.452243410301,0.096449936478021,0.2589733793532847,0.7256069700169268,0.6479994242034839,0.5913181338812632,0.5445888016430837,val
22777,3742.5711481404405,0.08840790674513044,0.14935250604139536,0.6120823277944182,0.7781546211584374,0.8852812990736174,0.6738413178133562,val
23222,3240.118119087746,0.10778074789163472,0.0017644935890892494,0.002692480245839674,0.2351152606491314,0.7873629594049869,0.5844327215007821,val
23223,3116.1867695682067,0.09843057514921254,0.0017151411264435066,0.003001502776714295,0.3418692474326676,0.7032946212756783,0.5327374101634479,val
23224,3521.933335591671,0.11578103882977729,0.0018402605860454858,0.0022431343895501204,0.4253807659061012,0.8538437558911389,0.62232183932642,val
23225,3279.854900901385,0.11258196382082786,0.0019244560601766607,0.0012562535014205036,0.5972180730839824,0.9881165360859181,0.601926001322643,val
23226,3624.360111119432,0.11132016207519232,0.001884120125465091,0.0020933805672048067,0.6545979099766143,0.9848088375392884,0.7926423514321287,val
23227,3772.396392293076,0.11881106316932435,0.0017230641845130774,0.0017154797570318753,0.7656620141822198,0.994437973250085,0.6376659777408924,val
23232,3294.7474585067393,0.12332547375798542,0.0014945519204813303,0.005791967250423245,0.25806778805105235,0.910383630878539,0.5338016520414797,val
23233,3575.1737411749245,0.10392215133204097,0.001506544803439746,0.005193651990701791,0.3132658264453181,0.5460185680670282,0.531823806504565,val
23234,3538.5938125551374,0.11102775814372072,0.0014232208194775988,0.008671179126095104,0.4858681195421269,0.9752287860639735,0.592229946268541,val
23235,3564.5471494761064,0.10225633343441573,0.001000265260411312,0.004853409763445621,0.542419021778596,0.9534976757724101,0.5922031641238694,val
23236,3891.6630128959637,0.09813699354102629,0.0009588915947185215,0.007919813462843664,0.6999203993897762,0.9241087357282679,0.7026774092539383,val
23237,3303.5315429084862,0.115677310145881,0.0015790437062283727,0.009185574375474199,0.7112762032380064,0.6418085940625541,0.5047807484791115,val
23242,3162.5534247221085,0.11993779786341714,0.00089226341146838,0.02025953718690925,0.25049811556144647,0.6948726552282254,0.5404591002346777,val
23243,3091.1511572240793,0.11927094799302945,0.0013645115820677292,0.0219178648406132,0.375675449855567,0.9385004069493502,0.7341219756336086,val
23244,3942.1059568892183,0.09852590479663961,0.0008990842681990744,0.020161449375081734,0.48509881035287583,0.6491806349428241,0.5867628856108035,val
23245,4024.022975224153,0.11330119254724444,0.0015783150953539232,0.011781890265978257,0.5113164889987889,0.6859074344444778,0.5835601084160786,val
23246,4048.6889713265027,0.1242203928209028,0.0009561238062138459,0.02269245054324351,0.608684121186837,0.9329428978286569,0.8599616179795712,val
23247,4057.132781535872,0.12090952615749669,0.0019031273719735033,0.014555963186667534,0.7403111372701279,0.5979523283252947,0.578309397080681,val
23252,3506.310723930181,0.10761337805432986,0.001753328735347524,0.072517529814799,0.2259023495461503,0.6454415106372593,0.5758251842689653,val
23253,3017.3583959307175,0.11837845019846158,0.0018617046060038895,0.07571571962050509,0.3206717081873223,0.822222096249819,0.6761611369930117,val
23254,3226.5629298031513,0.11298111545067122,0.001816133627231049,0.07857131907237097,0.4685876242641876,0.8363279916239392,0.8152660087296932,val
23255,3454.343290267531,0.11900100491236783,0.0017808627292206143,0.03381415224878376,0.5905525103923719,0.9208897203223978,0.5967224133651599,val
23256,3418.857427115879,0.11519211615498079,0.0015488678019145228,0.08287086421569634,0.6950552947469116,0.9788745719217435,0.5817580166926809,val
23257,3734.5662734518405,0.10921506974105048,0.001904496833769366,0.04156934631161738,0.7736661361972458,0.9828239248082131,0.670639467459448,val
23262,3862.6981111529317,0.1252693391819214,0.0009501255328825061,0.1215564298239342,0.2981805584128903,0.7918203699875659,0.5502006445692729,val
23263,3275.0850390134874,0.1175978511829076,0.001902936543770769,0.10168128858036722,0.34378269378029824,0.8268257654965848,0.6511540035914244,val
23264,3149.287458543535,0.12292633489689829,0.0015700491217437893,0.1870945568248899,0.47897217535407927,0.8133450309309014,0.7902695452999264,val
23265,3422.6583605908377,0.12198859633544112,0.0009924485910200152,0.23904272700508336,0.5960860075567904,0.7706053256368564,0.6921146161074765,val
23266,3081.0985568840815,0.1013083584840678,0.0009123286808362604,0.20637948637737275,0.6927195240284926,0.9341386591828751,0.7946460423772039,val
23267,3496.070606402296,0.1061016039224933,0.001618757561742114,0.15093502451262114,0.7384453453792766,0.825188837351391,0.6139867257053688,val
23272,4179.237973413258,0.11433502425851083,0.0018874938791616385,0.3341444901428499,0.266395351169272,0.7999663392937004,0.7368825927062014,val
23273,3210.3534033563683,0.10108724313718924,0.0013727842269468194,0.617778181419907,0.3580884613323792,0.9235277065070366,0.8378167283308174,val
23274,3382.456461701657,0.12385461592894181,0.0018351135143128616,0.3713322440748007,0.5003376115739478,0.8852115680387344,0.7420257501910236,val
23275,3715.2224188926634,0.10429015908743634,0.001233224134466041,0.9691086622975609,0.5077087637772868,0.9162635516114184,0.6517555409479533,val
23276,3322.880927750638,0.11399022019202967,0.000798559024296962,0.5119300513808516,0.7001375298038368,0.8967350176397233,0.8517405662010937,val
23277,3266.263796733915,0.09878314786158678,0.0017942151308178002,0.6194606576103303,0.7685422543285735,0.8807644371405883,0.7959280977826573,val
23322,3031.561590493455,0.10449495034179308,0.002928478765138195,0.0031562647432043607,0.2920750861754742,0.8905270172989881,0.7249464673495771,val
23323,4193.064979294301,0.12102688781895284,0.004573767198654737,0.0026109043584227453,0.35403682576887835,0.9957790883285458,0.5569820854632098,val
23324,3641.3914667905715,0.10229703496984728,0.0033505682281546514,0.0031571667430875866,0.4528449572316466,0.594956590282791,0.547762234635836,val
23325,3595.3595879391055,0.11366252002737467,0.004875242588092787,0.002586738710420816,0.5114956256013842,0.9086682161911213,0.5749151053298817,val
23326,3440.047347582007,0.11425066215318404,0.0032573421416918573,0.002553420709806617,0.6922595861199764,0.8465767022159763,0.5934588112158594,val
23327,3586.7289547239097,0.11940695720368631,0.0047806678413668535,0.002877742145954014,0.7981600442478654,0.8655306771105066,0.6580246258741682,val
23332,3549.781736335124,0.11819651774796777,0.002645196342518771,0.0061237925500532715,0.25556215354221007,0.8384004643659579,0.5968928936828655,val
23333,3282.206044091099,0.10024302839334887,0.002716586870682732,0.004815427856863589,0.39417138538659346,0.9039594673166068,0.8272530184191593,val
23334,3953.4393010752547,0.10847377177021884,0.003384843999656429,0.006141864381911175,0.4614443738379062,0.9109238043599008,0.81517877177927,val
23335,3898.1109586300418,0.10690857006202437,0.003251924149137945,0.003203357070793276,0.5087530005294033,0.8874485733579007,0.5961842047882124,val
23336,3612.4541980960403,0.11223687951420773,0.0029761059647823384,0.00812931900456807,0.6282230428115613,0.9739583658234847,0.5550870874335487,val
23337,3927.0409243677673,0.11217404718901108,0.003372330049242406,0.008321719455381807,0.747388323229839,0.5976802595094403,0.5960796285438981,val
23342,3819.1728594652263,0.12072349098526136,0.00211824568947407,0.025002844666509115,0.24484148670991082,0.8815650106517863,0.6472916517559562,val
23343,3404.1624719944252,0.10364120569722889,0.0037391885574472867,0.022133631233997333,0.3679127089130483,0.8902471094205,0.6079609884426189,val
23344,3327.0132107437553,0.10899713325955881,0.002230363542821515,0.016501536993391602,0.40512303521796234,0.9129748101077957,0.6312749771656554,val
23345,3935.2201819303873,0.11012091219528965,0.004489263551302282,0.024202092872317636,0.5159092972773034,0.6287606536856977,0.5301788407055199,val
23346,3364.262120773423,0.1171749692789685,0.004404848363811335,0.018716700131198458,0.683958220372856,0.6957374686929283,0.5835005251487967,val
23347,3181.6198893000255,0.12458549902277011,0.004571048356795417,0.018074107543927503,0.7114887904580233,0.7166416518174042,0.6269819453418543,val
23352,3610.0727220899084,0.11086100924940424,0.005097692254895458,0.05214305950990826,0.25745528527796824,0.6449714509968654,0.5938504072414224,val
23353,3097.3605321524265,0.12118789841284903,0.0035986106897894455,0.034508848500423274,0.32934680279328776,0.9400267501469519,0.8835175596980467,val
23354,3386.7540699027713,0.12228558115282925,0.002294966660256331,0.09458186670598706,0.47647700632276146,0.7966329574729265,0.6506904506150268,val
23355,4061.0475258793813,0.09710640653426521,0.00438010423826111,0.040953229630654044,0.5802857610872949,0.5991329425403584,0.5017091679541521,val
23356,3293.311746730368,0.09936247815505088,0.0034971546927405426,0.062313654400572585,0.6881265208219686,0.8516541700662572,0.8015890272350246,val
23357,3248.8442947519843,0.12490540144439297,0.003381732521648759,0.05036012962592032,0.7694406664569269,0.7478809566235824,0.6081060193807072,val
23362,3988.0542792834176,0.10966752885824983,0.005090351250532999,0.14213050790352938,0.2882082773243341,0.9641279886373944,0.6332499909844789,val
23363,3271.694519484276,0.11623724076565156,0.0036667893631295275,0.2559114766602313,0.320815976732381,0.9739707255201566,0.940922231396807,val
23364,3217.4292400509603,0.10219554128497488,0.003404970167777775,0.21823186308808806,0.43157180744774676,0.9869964897150177,0.6138481607432412,val
23365,3787.2257381117697,0.11304643104647696,0.004000476261495949,0.22095863339943217,0.5124857063682511,0.8974606005219327,0.7188052724740073,val
23366,3974.7247366197907,0.11708487653853127,0.004245654683796195,0.25876759659060344,0.6883976141133925,0.9418796294326904,0.7655994316669223,val
23367,4114.4614215143765,0.1120784663208144,0.00293089776005307,0.3093520879892529,0.7046201278161986,0.8133128736868185,0.7247776870152741,val
23372,3549.5409671165335,0.10715103345400072,0.0034125825257051846,0.5216073794249043,0.2252939021430796,0.8374851115730287,0.7573343788625473,val
23373,3576.7152920766384,0.10336853311762567,0.003661734082329765,0.4271140698392868,0.30821406218889075,0.8875349028630013,0.5157767367549574,val
23374,3145.983687139978,0.10930381794593799,0.0024244094686293365,0.431316184363582,0.4419478839235686,0.833400751577727,0.7069282810408927,val
23375,3269.296831214833,0.10387139201108161,0.002832791312268308,0.8846833386004918,0.5973633655884367,0.718369088371873,0.5799016311561652,val
23376,3089.1745020172025,0.11189379890915152,0.004088245021032019,0.7872398945293908,0.6086627128313769,0.9401969512987425,0.5467821640243692,val
23377,3964.4166161694707,0.10591770804924558,0.003339556831071157,0.4035648375225601,0.7784121905753387,0.8982420059399492,0.8562415519606714,val
23422,3545.6019899916337,0.10655376899127589,0.009094606014556776,0.0013131230275285,0.23986470040712257,0.9872547122885118,0.5257761950117243,val
23423,3096.9742217538897,0.1140965510100179,0.008231049730112041,0.002188637039403617,0.307381429980249,0.7146614950871951,0.5378582026961427,val
23424,3259.2273958869937,0.12194067248625381,0.010672269874796145,0.0029696034683821975,0.42961839977408023,0.5973723611859822,0.5395174108509653,val
23425,4023.1953281529277,0.10992044692067068,0.009370259224106368,0.0028902640007609465,0.5064808178440696,0.8603482177391508,0.7485776678444999,val
23426,3615.189566194909,0.10048543402852503,0.009435502448646138,0.0019668921940924275,0.6543400913191614,0.8628672531943485,0.5104416967473848,val
23427,3111.6721813471736,0.12403114823125819,0.011294437726324115,0.0030499732683895793,0.7235615761196837,0.7200400490342943,0.5683994647277959,val
23432,3336.4102488989624,0.12445693133990439,0.011315650001879403,0.005983027422050273,0.2067783475946926,0.873774925413019,0.6333159052041206,val
23433,3915.9085583794663,0.11561699455626864,0.0056966856857124815,0.007743516217603353,0.326769405471064,0.9952906323630065,0.5940852620986004,val
23434,3607.8919160598825,0.11525528605892825,0.009182596422280576,0.007073979693951632,0.4574015930621027,0.5971138567067109,0.5439522370061285,val
23435,4066.2127153254523,0.11336849285115069,0.009803103979292675,0.004028703068242331,0.502258685115443,0.9976542105985073,0.7449640230987084,val
23436,3935.9922894171236,0.11516022580391141,0.013757212118416483,0.004312803288841656,0.6835219832067663,0.8588388833198837,0.6726193231250268,val
23437,3606.0255739769104,0.10514396109683952,0.012070189508919527,0.004902346360161939,0.7893901506333644,0.6761924277947557,0.5075230967077409,val
23442,3362.5579661729935,0.10243002124030322,0.00799969665468166,0.02355964819429042,0.22311612532272435,0.8109847271607383,0.5137350201400573,val
23443,3897.945644880448,0.10044564753767199,0.010299795005813803,0.01314578300197703,0.398493184077861,0.8502551456191132,0.7149643989656806,val
23444,3762.605388857677,0.1020154752339085,0.0064747572976637646,0.01937211740379646,0.4080972825360089,0.7721527715618856,0.7466156099376174,val
23445,3538.423957705856,0.10977992746826988,0.009498394327681143,0.010656968715038252,0.5915749597131171,0.6645113718701859,0.6406516868939369,val
23446,3158.975082154951,0.11227104438385413,0.009392729387219054,0.010242794648706048,0.6700404510315631,0.8386087515190492,0.7037326116532173,val
23447,4069.7428899380297,0.12240526966103912,0.007273228083510515,0.02448866634458699,0.7611241154872035,0.8462803627538307,0.6676872534369884,val
23452,3370.310539763625,0.1209536189880562,0.008399987108101163,0.04607189888405133,0.20257617964435518,0.6360634320031965,0.6328832975629937,val
23453,3041.339335839118,0.1006279431959401,0.01135497304823004,0.07657248509135989,0.37197624746693847,0.9922263947074412,0.821595324547878,val
