,omega,tau,p,D,alpha,r1,r2,set
95958,12255.2934362367,0.16728845298236733,1.775452370836272,0.05253726054788728,0.8721331593776338,0.9704365346367156,0.6430250802769114,test
8772,672.2907535802395,0.2583538109924343,0.20432236982774785,0.4967765400070461,0.20397755042548638,0.9287254157459999,0.6633734009422673,test
71406,9238.04181180438,0.05478665522692387,0.011462639262247585,0.0002681495932008517,0.6294685543806219,0.9469669653425207,0.7819684575856634,test
70402,10123.477803645328,0.010445381950017743,0.011848669294741508,0.0001267223150591981,0.25746863787435464,0.6180785110983767,0.5041527186201111,test
61052,8816.277082752533,0.06307576164821674,0.00024787400514884585,0.07330108024341893,0.23513057994830094,0.7035659026933407,0.6506898538725183,test
76339,9050.035084889234,0.18763748724522764,0.0037599941182953184,0.006735647448082664,0.9774369407846718,0.8991549312113377,0.5379905541344044,test
5868,699.6359369064966,0.17003068862019777,0.685992040483611,0.156037724719867,0.8127386323563849,0.9440206708029508,0.9003625332130365,test
87428,10320.849323826387,0.23176522499762775,0.013215848134338078,0.0017700259727776928,0.8598774117769602,0.8790451392207296,0.5931650864127507,test
73620,9453.56614712159,0.12345818341372648,0.06520578372875502,0.001329924808048577,0.06684169233915803,0.8100139773411776,0.6152555140198337,test
71069,9268.172570813069,0.05378640155549487,0.0001794075241678991,0.1426459624130036,0.923131365598982,0.682201972657793,0.6065436673195859,test
948,935.6779830139778,0.011696100059735152,1.3760611224521713,0.03151571578977207,0.8834095564157187,0.8182453886252561,0.5818192478938184,test
75004,9733.057364297185,0.16229231226387444,0.0001090029989512422,0.00010566743311171822,0.4121751198733285,0.9924419257270958,0.5701621275722952,test
7016,1003.938795134194,0.23033519808998945,0.00023289065011226798,0.0007268606514576632,0.6707530044554455,0.8547173551417857,0.6905087707060702,test
72516,10090.540287127373,0.06865647836884534,0.014655825897097342,0.0009910420620351543,0.6959256598975071,0.6162922771484152,0.5865707098407978,test
91552,11680.342320060383,0.05789338240153064,0.01910142865379816,0.054851720711653215,0.2800527133521388,0.8970998038412508,0.6267911215368711,test
42969,6462.286258693181,0.06940151414716143,1.8701393027771445,0.18671716296703356,0.9191212800718458,0.8987842524396354,0.5499844696361638,test
80105,10982.18257356915,0.03015451379276212,0.0003106143738177883,0.00026563823701089074,0.5593869489681579,0.7634736311312673,0.7505824449986702,test
30864,4288.251574974234,0.03125944810875172,0.6744710092598922,0.15546368734954946,0.4452869883935542,0.72625168538968,0.7002930215156997,test
78788,9761.405656245073,0.2447795387966009,0.12180508747804936,1.0406219854832284,0.9000404581898214,0.9026852540622003,0.6685492304190266,test
89765,10449.702229775035,0.27613477382375207,0.11252637102037948,0.19728326165155902,0.5941021545774168,0.8451729693439257,0.5427980336662253,test
8128,1816.779692176116,0.2447016629857638,0.0006297944566202829,0.0031213861176803605,0.8936494423292515,0.9835299386388009,0.7035921508703882,test
98486,12555.903818932227,0.24844258133816555,0.013465967645373965,1.8469815003198553,0.6636708644218641,0.6666252717300081,0.5613858856403865,test
41604,5709.797555985121,0.06142768319034836,0.06263469705253089,0.00023743806732420489,0.41297708704169517,0.7145506070381609,0.5229118946430478,test
31888,5324.789913160138,0.06416838302706612,0.6711760505439567,1.0763199322985004,0.8212325524619933,0.589149640713315,0.5852787482541124,test
8415,1100.39786724007,0.2662750406435127,0.011653441300657121,0.0003504585466279654,0.516759160895426,0.9421495028444358,0.7028433073430724,test
40372,6296.500819465687,0.019545639885082462,0.0047186891317747785,0.68737499129665,0.29874393420817547,0.9915619290024837,0.9783754828760881,test
35129,4602.299843054525,0.1622557652241615,0.00030732609914473877,0.003024270458740205,0.9658034775757633,0.8428053088821511,0.7671797704527161,test
75021,9060.940106931632,0.1591150211946449,0.00017968539142664794,0.0028903246683260517,0.18860165031961657,0.9884045147478118,0.9725438631498886,test
78600,9887.187360261474,0.26739889534063555,0.09793148652405761,0.0002102985484819752,0.006020733289669852,0.9366125533724275,0.8287612586853608,test
64678,8385.133874975925,0.1473918128084215,0.03832539743459073,0.7089326276960313,0.8609383453778281,0.8730523828910548,0.6885195214514387,test
87039,10973.311234317645,0.21600173686916557,0.00019930403192068775,0.0076039892231649555,0.900704500489291,0.6344186459606286,0.6316554538276546,test
22991,3965.3701361767944,0.07944236058250204,1.1464883093889724,9.303146745610702,0.17800079727037688,0.9907488798543262,0.5860465309056564,test
80343,10863.912748746165,0.024301035723147173,0.00293478791653074,0.024885404651624143,0.30992501066541833,0.8673247485711966,0.7599345314850063,test
11461,2478.2221226585107,0.04750216541341704,0.012153315463648657,0.2872449895651482,0.14678421146816495,0.9743555651900573,0.9448758675770554,test
69546,8647.31270488726,0.2858768734987505,0.03329153922358452,0.021165250717475895,0.6675923646572398,0.8518123117988042,0.5871261893275699,test
10067,3007.5613137480864,0.03577725152726846,0.0002028750635165437,0.2486883960170023,0.7185544350239792,0.8687521248362231,0.7071672026871453,test
6825,1068.9128133543907,0.19650531933584786,0.45349760250478044,0.0016679667654931002,0.506380355690651,0.5561163046268194,0.5333337650932722,test
97173,11969.19294939599,0.21769776363530877,0.0006611308832387288,0.9531860578685238,0.39083293046240936,0.9754191722651642,0.5782272662468342,test
70790,9873.638046146489,0.0384341110830052,0.18634530125147414,7.345601916484425,0.08150125226885793,0.8669131241241654,0.5150514093638613,test
55203,6620.695250927253,0.1684159909980255,0.0019500782178721097,0.00031232364562699033,0.39497354974020377,0.9350051920484758,0.8862945683593891,test
51751,6781.141774109644,0.052617572784059964,0.1860340220165553,0.03666997883530156,0.11613509816348778,0.8337426449784769,0.7702401058357482,test
39118,4695.667589584516,0.2831351387576563,0.0003015328017308787,0.0004760593446533805,0.8158792504745075,0.77529247289807,0.5410766757909534,test
41368,5677.026434808492,0.048580229668667506,0.003622042315448072,0.23127010612765572,0.8725361328007558,0.7667370198225225,0.5465301611638569,test
43995,5699.864835584298,0.1181392829790725,1.745525554091982,5.82249998420426,0.562453539177025,0.6284709265616271,0.5602874265133091,test
98119,11869.218590625183,0.2557988823180318,0.0005532275059226432,0.0008518801658604576,0.9281731132573207,0.9724984992841352,0.908186710380048,test
71767,10060.497828063548,0.05634121972804679,0.24135417011641486,0.2294561910107985,0.7064782347688209,0.785421204952937,0.5225909894348999,test
86702,11352.924925691004,0.20445985864445407,0.18493312976265128,0.0003029272102080428,0.2758974263211993,0.7564331737450047,0.5026085106565938,test
21771,4038.6649200841653,0.051037075874728124,0.2493212682301542,0.39632755015727217,0.20075681678692428,0.6828998706176658,0.610001965395108,test
43284,6188.5987497767255,0.11356648639815561,0.0014071381348400764,2.899111351224234,0.4751103020448741,0.7232669886602627,0.5100806225106385,test
1049,1656.6292752608465,0.05550019952787995,0.00014775429459790393,0.022895352103986362,0.9250826787945686,0.7511126598113176,0.5121840443723585,test
17221,2552.8577582387675,0.23395915830389596,0.0010153549105959003,0.0014221626993905871,0.14471304920469807,0.8873379503140434,0.7441954296808058,test
49625,5716.518403153112,0.29419126796254413,0.09279011267331008,0.0023494868655827045,0.5505448058197969,0.7088546186506111,0.6411770669886456,test
45712,5592.471400741936,0.17111504743665862,0.2695846007098119,0.00033062672723455143,0.21339401626763682,0.9995664855046177,0.6641896317630467,test
86720,10298.953746360174,0.2067580025827171,0.2072257089037413,0.0024176654743101327,0.07814375276676072,0.801662259542034,0.6573069225621857,test
24595,3937.9061170356595,0.13536635260561963,0.029472498302371683,7.945520446247002,0.5344551782361965,0.6077212440575626,0.5947073999992682,test
38039,5313.799357809995,0.2636491076578006,0.000186187768644855,0.0063397979952292075,0.9634462713865866,0.5493697430611767,0.5431091401316169,test
69476,7973.091054947482,0.27190100348076324,0.007846887555066615,0.864193064377877,0.6088331641411627,0.8546887231633368,0.5717037599522363,test
60618,7938.071811516804,0.021133407423845868,0.039313325488931614,0.0007189853128920494,0.8729162956144222,0.9019219977040989,0.6885402148147222,test
22080,3842.913679045731,0.08148155477947965,0.0002680691301332043,2.833174687146182,0.0325260673096406,0.9003773998204134,0.5760930276332881,test
74490,9303.660483469313,0.13865681540701175,0.010616573885248965,8.964415303071187,0.0662609992077078,0.8628083356950922,0.6952186099354334,test
21883,3463.622035417282,0.06397722847901198,0.2894754547105619,1.8219865990540738,0.344052686151866,0.9520995127141731,0.7350339511490172,test
38927,4903.678212836051,0.25902710984983424,1.4659579153801112,0.002860097389102062,0.7990414798958186,0.8190583891283572,0.7714113183629665,test
3996,1559.2732428196036,0.1251058798561554,1.4237504613668865,5.200771314397892,0.6532862818262739,0.9514409191416379,0.7296646868498506,test
25329,3486.910976008463,0.16693826987835328,0.004543469099352443,0.0025320323999051507,0.9485459230367606,0.9073352875976081,0.6915920378698541,test
30849,5296.082420215639,0.031909280254406966,0.4015012112370343,0.020207451347048804,0.9189946282893307,0.877412158758139,0.6267168075807583,test
56104,6837.590002714077,0.1966598642307231,0.00046960724580910374,0.0002131969450495136,0.4770335710602146,0.8000552639601813,0.6809418529138072,test
68888,8285.444951416062,0.2577680666142426,0.3262397638292659,1.5782510180280176,0.8447288685868509,0.7896121993858422,0.7255567186267502,test
70578,9729.004364938672,0.011495412237479553,0.03400472492709849,0.42699800830911694,0.8988143530957193,0.9040881829960818,0.8963313396356216,test
6903,1633.0696232338214,0.20367131075374895,0.9458034607399366,0.00026389124944063333,0.35313081042589617,0.9968664468844366,0.7455231932736706,test
85791,10746.466486747431,0.17068601701239924,0.204080922474061,9.48709076413745,0.15900345871179672,0.9381918040452959,0.7729601592164628,test
88158,11297.684418312529,0.2651006677942349,0.0004780392657966765,0.05368217074247755,0.8229221619337207,0.6241246652461967,0.5957858302677207,test
26628,3052.0274472546143,0.2069247096284975,0.07008926303383639,0.0019281137003408612,0.8634612762999143,0.6424379370128885,0.5631260012852745,test
82924,10586.1951266528,0.08270126130614369,1.6090780218594993,0.0011929087524990205,0.46927606695993807,0.9656775180056668,0.9112355866970054,test
95816,12550.995411032884,0.16451377002108536,0.5780907103591142,0.00035443501089132967,0.6365790977596181,0.9911543981923879,0.9185542664442863,test
17632,3007.376531816318,0.2166208704933127,0.08891125840354114,0.008032859789962597,0.2690834678501601,0.9295545942410268,0.6217870549732842,test
95525,11822.904651419305,0.18070840180986292,0.020591824727509325,0.0027879741971788036,0.5424460071384649,0.6569512046366781,0.6553922714524469,test
47,907.8196609248532,0.025226370014648454,0.00018627649969261845,0.019686906758255823,0.7582646187817556,0.9305155719010059,0.8027116265430871,test
28298,3086.086890263233,0.2462541009722335,0.0007928751096840587,5.684510713704469,0.8556719592976477,0.9886373945727558,0.8037429846086602,test
88447,10579.04064811969,0.25816525445648963,0.010902285102384179,0.020906948273241886,0.7680285622552264,0.7503112682538866,0.52638783818067,test
5400,1487.5764729762627,0.17835101950913843,0.01403713894490334,0.000257406014950375,0.06323225930321782,0.952825701649763,0.9490754436679989,test
78582,9566.393090123966,0.2613385871502008,0.018610734636881794,1.2650416240087325,0.2970775823836487,0.8126510686119022,0.5129953420232854,test
34820,5287.613718695724,0.13608118232743555,0.4234954584196158,0.0019042112445263027,0.028888618859034793,0.9201428153809701,0.7386567880922945,test
91686,11903.309144525021,0.06744390469095456,0.06083536124747273,2.9626013940544675,0.6324459122987327,0.9284616984323965,0.8371201791615157,test
79772,9001.157568867715,0.278205111463795,0.1853680381791034,0.7858406033458392,0.2537113973998237,0.9821509258028978,0.7953229807425108,test
71030,10010.29704071778,0.04783426761619197,0.00025546384454575363,0.008413828310323584,0.07454356210958556,0.9644840810169689,0.6319430607380878,test
27982,3635.5374696563413,0.23972118727425812,1.4770072920164274,1.9079508887344345,0.25415042313475966,0.6362013715382417,0.6015966765303219,test
37133,4546.227610844309,0.21328832599722736,0.0005962540141441408,0.004062010446950107,0.3736822778451185,0.9852976580105983,0.6075333423413088,test
87983,10770.907202558175,0.23734275263638763,0.8387580286092851,2.5952255308128844,0.30337745278390266,0.9254412742192255,0.5104549936538463,test
95382,12153.118350425933,0.15685803053284886,0.005224570848323257,2.761437487726349,0.2326906200576567,0.5101006531652896,0.5031340701188047,test
14314,2485.4536579787646,0.1360872711413993,0.0051175408701494025,0.0004373038960812337,0.46945347826941297,0.7306951531622009,0.56846588606037,test
6069,1507.8786420720476,0.21061489543861286,0.00022849538604244763,0.3154476417360205,0.9962352320005963,0.7975151263584761,0.6402112703303255,test
80205,10820.814096652313,0.027981647605015363,0.000725737042755155,0.00022660772523309556,0.5295363465365948,0.8511966654409547,0.5546604257110734,test
13684,1889.424896885994,0.11895437270809525,0.09831130087367784,2.555459415995255,0.4978680187266946,0.8575239804471897,0.7201597604944676,test
30478,4642.71149941448,0.025623283473631242,0.006377165178168801,0.9250893859276788,0.8537597384185842,0.9661822834699683,0.6235079976412536,test
55913,7456.651265279712,0.16414956694648475,1.0702845367806042,0.0008582034996616192,0.3718931164125102,0.8195324584010892,0.8026507209733422,test
88364,11122.424258747436,0.2507139408336271,0.004998845670774979,0.14358078532253776,0.40303932678990073,0.6385068241580307,0.6007781107817577,test
64314,8058.729934063326,0.1508288295465519,0.004747866538242247,0.00048057923132657635,0.4525294269671955,0.8658150014473083,0.7696871430044492,test
76702,9396.6017877249,0.19002325473311518,0.15079616540180046,0.00010144922549991473,0.2949359591306874,0.5602590885907015,0.5248692463852898,test
14890,1846.9494180164927,0.1279829819980939,0.6228585769558415,8.533095753146554,0.04144524427132658,0.9941250571164104,0.8300254208429396,test
